train_station,trunc_time,capacity,historical_capacity,capacity_categorized
14,2021-03-17 10:00:00,81,53.0,4
14,2021-03-17 11:00:00,47,57.0,2
14,2021-03-17 12:00:00,67,68.0,3
14,2021-03-17 13:00:00,62,79.0,3
14,2021-03-17 14:00:00,65,86.0,3
14,2021-03-17 15:00:00,78,88.0,3
14,2021-03-17 16:00:00,67,85.0,3
14,2021-03-17 17:00:00,67,77.0,3
14,2021-03-17 18:00:00,73,66.0,3
14,2021-03-17 19:00:00,71,52.0,3
14,2021-03-17 20:00:00,44,38.0,2
14,2021-03-17 21:00:00,12,25.0,0
14,2021-03-17 22:00:00,32,15.0,1
14,2021-03-17 23:00:00,5,6.0,0
14,2021-03-18 00:00:00,7,0.0,0
14,2021-03-18 01:00:00,2,0.0,0
14,2021-03-18 02:00:00,0,0.0,0
14,2021-03-18 03:00:00,0,0.0,0
14,2021-03-18 04:00:00,16,8.0,0
14,2021-03-18 05:00:00,34,30.0,1
14,2021-03-18 06:00:00,59,56.0,2
14,2021-03-18 07:00:00,74,72.0,3
14,2021-03-18 08:00:00,100,68.0,4
14,2021-03-18 09:00:00,68,56.0,3
14,2021-03-18 10:00:00,73,49.0,3
14,2021-03-18 11:00:00,66,53.0,3
14,2021-03-18 12:00:00,58,63.0,2
14,2021-03-18 13:00:00,60,74.0,3
14,2021-03-18 14:00:00,80,81.0,4
14,2021-03-18 15:00:00,71,84.0,3
14,2021-03-18 16:00:00,54,80.0,2
14,2021-03-18 17:00:00,82,72.0,4
14,2021-03-18 18:00:00,85,60.0,4
14,2021-03-18 19:00:00,48,46.0,2
14,2021-03-18 20:00:00,30,32.0,1
14,2021-03-18 21:00:00,6,20.0,0
14,2021-03-18 22:00:00,27,10.0,1
14,2021-03-18 23:00:00,22,2.0,1
14,2021-03-19 00:00:00,15,0.0,0
14,2021-03-19 01:00:00,10,0.0,0
14,2021-03-19 02:00:00,2,0.0,0
14,2021-03-19 03:00:00,0,0.0,0
14,2021-03-19 04:00:00,6,11.0,0
14,2021-03-19 05:00:00,26,34.0,1
14,2021-03-19 06:00:00,46,63.0,2
14,2021-03-19 07:00:00,73,79.0,3
14,2021-03-19 08:00:00,99,75.0,4
14,2021-03-19 09:00:00,84,64.0,4
14,2021-03-19 10:00:00,89,62.0,4
14,2021-03-19 11:00:00,51,70.0,2
14,2021-03-19 12:00:00,62,82.0,3
14,2021-03-19 13:00:00,69,92.0,3
14,2021-03-19 14:00:00,95,98.0,4
14,2021-03-19 15:00:00,83,100.0,4
14,2021-03-19 16:00:00,76,95.0,3
14,2021-03-19 17:00:00,66,87.0,3
14,2021-03-19 18:00:00,72,75.0,3
14,2021-03-19 19:00:00,64,61.0,3
16,2021-03-17 10:00:00,55,42.0,2
16,2021-03-17 11:00:00,62,43.0,3
16,2021-03-17 12:00:00,67,48.0,3
16,2021-03-17 13:00:00,79,58.0,3
16,2021-03-17 14:00:00,88,67.0,4
16,2021-03-17 15:00:00,90,71.0,4
16,2021-03-17 16:00:00,72,67.0,3
16,2021-03-17 17:00:00,84,56.0,4
16,2021-03-17 18:00:00,65,43.0,3
16,2021-03-17 19:00:00,49,33.0,2
16,2021-03-17 20:00:00,34,25.0,1
16,2021-03-17 21:00:00,19,20.0,0
16,2021-03-17 22:00:00,18,14.0,0
16,2021-03-17 23:00:00,15,9.0,0
16,2021-03-18 00:00:00,12,3.0,0
16,2021-03-18 01:00:00,7,0.0,0
16,2021-03-18 02:00:00,4,0.0,0
16,2021-03-18 03:00:00,0,0.0,0
16,2021-03-18 04:00:00,3,5.0,0
16,2021-03-18 05:00:00,12,13.0,0
16,2021-03-18 06:00:00,23,22.0,1
16,2021-03-18 07:00:00,52,32.0,2
16,2021-03-18 08:00:00,64,38.0,3
16,2021-03-18 09:00:00,48,40.0,2
16,2021-03-18 10:00:00,42,40.0,2
16,2021-03-18 11:00:00,59,42.0,2
16,2021-03-18 12:00:00,72,48.0,3
16,2021-03-18 13:00:00,88,59.0,4
16,2021-03-18 14:00:00,77,70.0,3
16,2021-03-18 15:00:00,89,76.0,4
16,2021-03-18 16:00:00,90,73.0,4
16,2021-03-18 17:00:00,93,61.0,4
16,2021-03-18 18:00:00,82,47.0,4
16,2021-03-18 19:00:00,53,35.0,2
16,2021-03-18 20:00:00,41,29.0,2
16,2021-03-18 21:00:00,19,25.0,0
16,2021-03-18 22:00:00,14,19.0,0
16,2021-03-18 23:00:00,18,12.0,0
16,2021-03-19 00:00:00,16,4.0,0
16,2021-03-19 01:00:00,4,0.0,0
16,2021-03-19 02:00:00,5,0.0,0
16,2021-03-19 03:00:00,4,0.0,0
16,2021-03-19 04:00:00,4,3.0,0
16,2021-03-19 05:00:00,11,9.0,0
16,2021-03-19 06:00:00,24,18.0,1
16,2021-03-19 07:00:00,38,28.0,1
16,2021-03-19 08:00:00,62,36.0,3
16,2021-03-19 09:00:00,55,42.0,2
16,2021-03-19 10:00:00,49,46.0,2
16,2021-03-19 11:00:00,58,53.0,2
16,2021-03-19 12:00:00,82,65.0,4
16,2021-03-19 13:00:00,84,81.0,4
16,2021-03-19 14:00:00,100,94.0,4
16,2021-03-19 15:00:00,100,100.0,4
16,2021-03-19 16:00:00,100,93.0,4
16,2021-03-19 17:00:00,100,77.0,4
16,2021-03-19 18:00:00,100,60.0,4
16,2021-03-19 19:00:00,87,46.0,4
18,2021-03-17 10:00:00,85,63.0,4
18,2021-03-17 11:00:00,76,64.0,3
18,2021-03-17 12:00:00,53,70.0,2
18,2021-03-17 13:00:00,79,74.0,3
18,2021-03-17 14:00:00,88,77.0,4
18,2021-03-17 15:00:00,88,81.0,4
18,2021-03-17 16:00:00,87,83.0,4
18,2021-03-17 17:00:00,100,79.0,4
18,2021-03-17 18:00:00,100,70.0,4
18,2021-03-17 19:00:00,66,55.0,3
18,2021-03-17 20:00:00,54,40.0,2
18,2021-03-17 21:00:00,28,25.0,1
18,2021-03-17 22:00:00,18,14.0,0
18,2021-03-17 23:00:00,19,6.0,0
18,2021-03-18 00:00:00,3,1.0,0
18,2021-03-18 01:00:00,1,0.0,0
18,2021-03-18 02:00:00,3,0.0,0
18,2021-03-18 03:00:00,9,0.0,0
18,2021-03-18 04:00:00,1,2.0,0
18,2021-03-18 05:00:00,6,10.0,0
18,2021-03-18 06:00:00,24,41.0,1
18,2021-03-18 07:00:00,60,91.0,3
18,2021-03-18 08:00:00,100,100.0,4
18,2021-03-18 09:00:00,100,67.0,4
18,2021-03-18 10:00:00,76,56.0,3
18,2021-03-18 11:00:00,63,65.0,3
18,2021-03-18 12:00:00,90,77.0,4
18,2021-03-18 13:00:00,91,88.0,4
18,2021-03-18 14:00:00,86,94.0,4
18,2021-03-18 15:00:00,94,95.0,4
18,2021-03-18 16:00:00,100,91.0,4
18,2021-03-18 17:00:00,100,81.0,4
18,2021-03-18 18:00:00,99,68.0,4
18,2021-03-18 19:00:00,41,53.0,2
18,2021-03-18 20:00:00,29,38.0,1
18,2021-03-18 21:00:00,32,25.0,1
18,2021-03-18 22:00:00,19,15.0,0
18,2021-03-18 23:00:00,21,7.0,1
18,2021-03-19 00:00:00,25,3.0,1
18,2021-03-19 01:00:00,1,0.0,0
18,2021-03-19 02:00:00,0,0.0,0
18,2021-03-19 03:00:00,0,0.0,0
18,2021-03-19 04:00:00,0,0.0,0
18,2021-03-19 05:00:00,5,7.0,0
18,2021-03-19 06:00:00,29,39.0,1
18,2021-03-19 07:00:00,41,80.0,2
18,2021-03-19 08:00:00,77,86.0,3
18,2021-03-19 09:00:00,100,64.0,4
18,2021-03-19 10:00:00,69,58.0,3
18,2021-03-19 11:00:00,64,72.0,3
18,2021-03-19 12:00:00,90,88.0,4
18,2021-03-19 13:00:00,100,97.0,4
18,2021-03-19 14:00:00,100,99.0,4
18,2021-03-19 15:00:00,85,99.0,4
18,2021-03-19 16:00:00,92,96.0,4
18,2021-03-19 17:00:00,92,89.0,4
18,2021-03-19 18:00:00,100,76.0,4
18,2021-03-19 19:00:00,74,58.0,3
20,2021-01-05 09:00:00,51,82.0,2
20,2021-01-05 10:00:00,40,73.0,2
20,2021-01-05 11:00:00,43,69.0,2
20,2021-01-05 12:00:00,50,76.0,2
20,2021-01-05 13:00:00,49,85.0,2
20,2021-01-05 14:00:00,53,90.0,2
20,2021-01-05 15:00:00,49,88.0,2
20,2021-01-05 16:00:00,42,81.0,2
20,2021-01-05 17:00:00,43,71.0,2
20,2021-01-05 18:00:00,52,59.0,2
20,2021-01-05 19:00:00,28,48.0,1
20,2021-01-05 20:00:00,24,37.0,1
20,2021-01-05 21:00:00,19,27.0,0
20,2021-01-05 22:00:00,20,18.0,1
20,2021-01-05 23:00:00,14,10.0,0
20,2021-01-06 00:00:00,8,4.0,0
20,2021-01-06 01:00:00,4,0.0,0
20,2021-01-06 02:00:00,0,0.0,0
20,2021-01-06 03:00:00,2,0.0,0
20,2021-01-06 04:00:00,2,0.0,0
20,2021-01-06 05:00:00,6,8.0,0
20,2021-01-06 06:00:00,15,29.0,0
20,2021-01-06 07:00:00,35,58.0,1
20,2021-01-06 08:00:00,49,78.0,2
20,2021-01-06 09:00:00,52,77.0,2
20,2021-01-06 10:00:00,42,68.0,2
20,2021-01-06 11:00:00,44,67.0,2
20,2021-01-06 12:00:00,53,76.0,2
20,2021-01-06 13:00:00,58,86.0,2
20,2021-01-06 14:00:00,53,90.0,2
20,2021-01-06 15:00:00,50,87.0,2
20,2021-01-06 16:00:00,47,80.0,2
20,2021-01-06 17:00:00,51,70.0,2
20,2021-01-06 18:00:00,45,59.0,2
20,2021-01-06 19:00:00,30,48.0,1
21,2021-01-04 18:00:00,48,67.0,2
21,2021-01-04 19:00:00,38,56.0,1
21,2021-01-04 20:00:00,20,44.0,1
21,2021-01-04 21:00:00,13,32.0,0
21,2021-01-04 22:00:00,14,21.0,0
21,2021-01-04 23:00:00,15,12.0,0
21,2021-01-05 00:00:00,12,5.0,0
21,2021-01-05 01:00:00,8,1.0,0
21,2021-01-05 02:00:00,4,0.0,0
21,2021-01-05 03:00:00,2,0.0,0
21,2021-01-05 04:00:00,2,0.0,0
21,2021-01-05 05:00:00,6,8.0,0
21,2021-01-05 06:00:00,12,25.0,0
21,2021-01-05 07:00:00,27,46.0,1
21,2021-01-05 08:00:00,34,59.0,1
21,2021-01-05 09:00:00,39,59.0,1
21,2021-01-05 10:00:00,31,53.0,1
21,2021-01-05 11:00:00,34,53.0,1
21,2021-01-05 12:00:00,37,60.0,1
21,2021-01-05 13:00:00,38,70.0,1
